project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/models.py;datetime, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/tests.py;datetime, re, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/test_commands.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/tests.py;struct, unittest, pathlib, PIL, errno, tempfile, io, django, os, gzip;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/tests.py;time, datetime, django, threading, traceback;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/tests.py;bz2, unittest, lzma, django, tempfile, io, sys, os, gzip, warnings;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/tests.py;datetime, pickle, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/tests.py;unittest, decimal, datetime, re, types, django, PIL;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_citext.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_ranges.py;psycopg2, decimal, datetime, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_trigram.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/fields.py;enum, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_search.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_apps.py;psycopg2, unittest, django, decimal;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_array.py;enum, unittest, uuid, decimal, psycopg2, django, json;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_operations.py;unittest, migrations, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/__init__.py;forms_tests, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_aggregates.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_hstore.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_constraints.py;datetime, unittest, django, psycopg2;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/integration_settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_introspection.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_functions.py;datetime, time, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_indexes.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_integration.py;os, subprocess, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_bulk_update.py;datetime, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_unaccent.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0002_create_test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0001_setup_extensions.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0002_integerarraymodel_field_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/tests.py;datetime, operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/more_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/widgetadmin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/test_autocomplete_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/models.py;PIL, uuid, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/tests.py;selenium, importlib, unittest, backports, datetime, re, django, zoneinfo, os, gettext;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_extraction.py;time, unittest, pathlib, re, shutil, tempfile, io, django, admin_scripts, os, warnings;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls_default_unprefixed.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_management.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/utils.py;re, os, shutil, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_compilation.py;unittest, subprocess, pathlib, django, io, stat, os, gettext;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/tests.py;contextlib, importlib, unittest, decimal, pathlib, datetime, pickle, re, django, tempfile, asgiref, os, gettext;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_percents.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/tests.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/included.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/disabled.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong_namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/path_unused.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/exclude/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/territorial_fallback/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/unchanged/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/update_catalogs.py;re, os, django, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/manage.py;os, django, sys;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/resolution/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/commands/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/tests.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/tests.py;datetime, operator, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/failures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/failures/tests_failures.py;unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/databases/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/databases/tests.py;unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/tests_inheritance.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/simple/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/simple/tests.py;unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/doctests.py;math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests_sample.py;doctest, unittest, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/pattern_tests.py;unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests/tests.py;unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/buffer/tests_buffer.py;unittest, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/__init__.py;;0;1
