project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/tests.py;unittest, io, sys, wsgiref, traceback, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/builtin_server/views.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/defer_regress/tests.py;django, operator;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_charfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_promises.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/models.py;json, uuid, tempfile, PIL, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_field_flags.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filepathfield.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_floatfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_slugfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_integerfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_foreignkey.py;decimal, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_filefield.py;unittest, pathlib, sys, os, pickle, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_datetimefield.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_textfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_jsonfield.py;uuid, unittest, django, operator;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_booleanfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_binaryfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_autofield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_decimalfield.py;decimal, django, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_genericipaddressfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_manytomanyfield.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/tests.py;django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_imagefield.py;unittest, os, pickle, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_uuid.py;json, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_fields/test_durationfield.py;datetime, json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_fakepayload.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/auth_backends.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls_middleware_urlconf.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/test_conditional_content_removal.py;gzip, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/tests.py;unittest, itertools, pickle, tempfile, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_client/views.py;json, xml, urllib, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/one_to_one/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_middleware_mixin.py;asgiref, threading, django, asyncio;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_csrf_cookie_masked.py;sys, types, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/tests.py;warnings, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_use_l10n.py;sys, types, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/tests.py;datetime, django, decimal;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/test_queryset_values.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/tests.py;unittest, copy, uuid, pickle, decimal, collections, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_utils.py;urllib, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_management.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_generic.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_http.py;datetime, os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_https.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/index_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/https.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/sitemap_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/http.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/test_context_processor.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/tests.py;django, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/csrf_token_error_handler_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/models.py;datetime, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/tests.py;datetime, django, decimal, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/test_commands.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/tests.py;unittest, io, pathlib, gzip, struct, os, tempfile, PIL, errno, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/tests.py;threading, time, datetime, traceback, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/models.py;uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/tests.py;lzma, unittest, io, gzip, sys, os, warnings, tempfile, bz2, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/tests.py;datetime, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/tests.py;unittest, re, decimal, types, PIL, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_citext.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_ranges.py;psycopg2, json, decimal, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_trigram.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/fields.py;django, enum;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_search.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_apps.py;decimal, psycopg2, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_array.py;psycopg2, unittest, json, uuid, decimal, django, enum;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_operations.py;migrations, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/__init__.py;unittest, forms_tests, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_aggregates.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_hstore.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_constraints.py;datetime, psycopg2, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/integration_settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_introspection.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_functions.py;datetime, time, uuid, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_indexes.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_integration.py;sys, os, subprocess;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_bulk_update.py;datetime, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_unaccent.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0002_create_test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0001_setup_extensions.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0002_integerarraymodel_field_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/tests.py;datetime, django, operator;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/more_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/widgetadmin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/test_autocomplete_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/models.py;uuid, tempfile, django, PIL;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/tests.py;zoneinfo, unittest, importlib, os, re, selenium, gettext, datetime, backports, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_extraction.py;pathlib, io, unittest, time, os, re, admin_scripts, warnings, tempfile, django, shutil;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls_default_unprefixed.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_management.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/forms.py;django;0;1
