project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/tests.py;sys, django, gzip, warnings, os, unittest, tempfile, io, bz2, lzma;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/tests.py;datetime, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/tests.py;django, types, datetime, decimal, unittest, PIL, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_citext.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_ranges.py;django, datetime, decimal, psycopg2, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_trigram.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/fields.py;enum, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_search.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_apps.py;psycopg2, django, decimal, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_array.py;django, decimal, unittest, psycopg2, json, enum, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_operations.py;django, unittest, migrations;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/__init__.py;forms_tests, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_aggregates.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_hstore.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_constraints.py;psycopg2, datetime, django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/integration_settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_introspection.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_functions.py;datetime, django, time, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_indexes.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_integration.py;os, sys, subprocess;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_bulk_update.py;psycopg2, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_unaccent.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0002_create_test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0001_setup_extensions.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0002_integerarraymodel_field_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/tests.py;operator, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/more_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/widgetadmin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/test_autocomplete_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/models.py;django, PIL, tempfile, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/tests.py;django, zoneinfo, gettext, os, datetime, backports, unittest, selenium, importlib, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/tests.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_extraction.py;django, warnings, os, admin_scripts, unittest, tempfile, time, io, shutil, pathlib, re;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls_default_unprefixed.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_management.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/utils.py;os, shutil, re, tempfile;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_compilation.py;django, stat, gettext, os, unittest, subprocess, pathlib, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/tests.py;django, gettext, os, datetime, decimal, contextlib, unittest, tempfile, asgiref, importlib, pathlib, re, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_percents.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/tests.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/included.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/disabled.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong_namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/path_unused.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/exclude/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/territorial_fallback/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/unchanged/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/update_catalogs.py;os, sys, django, re;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/manage.py;os, sys, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/resolution/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/commands/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/tests.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/tests.py;operator, datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/max_lengths/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_ordering/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/update_only_fields/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/failures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/failures/tests_failures.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/databases/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/databases/tests.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/tests_inheritance.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/tagged/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/simple/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/simple/tests.py;django, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/doctests.py;math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests_sample.py;django, unittest, doctest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/pattern_tests.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/sample/tests/tests.py;unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/test_runner_apps/buffer/tests_buffer.py;sys, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/aggregation_regress/tests.py;django, datetime, decimal, unittest, operator, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/tests.py;os, sys, django, unittest;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/management/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/management/commands/test_command.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/bash_completion/management/commands/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_regress/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/tests.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/namespace_package_base/nsapp/apps.py;os, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_default_configs_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_default_configs_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/no_config_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_configs_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/apps/two_configs_app/apps.py;django;0;1
