project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/deprecation/test_use_l10n.py;types, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/humanize_tests/tests.py;decimal, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/test_queryset_values.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/expressions/tests.py;decimal, datetime, collections, copy, pickle, django, unittest, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/shortcuts/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_utils.py;unittest, django, urllib;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_management.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_generic.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_http.py;django, os, datetime;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/test_https.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/base.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/index_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/https.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/empty.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/sitemap_only.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/sitemaps_tests/urls/http.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/test_context_processor.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/tests.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/views.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/csrf_tests/csrf_token_error_handler_urls.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/models.py;django, datetime, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/tests.py;re, django, decimal, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/model_formsets/test_uuid.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/empty_models/test_commands.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/files/tests.py;gzip, io, os, struct, django, PIL, tempfile, errno, unittest, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/get_or_create/tests.py;datetime, threading, time, django, traceback;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_and_m2o/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/models.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_defaults/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/models.py;django, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/fixtures/tests.py;gzip, bz2, io, warnings, os, django, tempfile, unittest, lzma, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_fk/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/models.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/queryset_pickle/tests.py;pickle, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/force_insert_update/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/null_queries/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_utils/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validators/tests.py;decimal, datetime, re, types, django, PIL, unittest;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_columns/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_citext.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_ranges.py;decimal, psycopg2, datetime, django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_trigram.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/fields.py;django, enum;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_signals.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_search.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_apps.py;unittest, decimal, django, psycopg2;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_array.py;decimal, psycopg2, json, django, unittest, enum, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_operations.py;unittest, migrations, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/__init__.py;unittest, django, forms_tests;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_aggregates.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_hstore.py;django, json;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_constraints.py;unittest, django, psycopg2, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/integration_settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_introspection.py;django, io;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_functions.py;time, django, datetime, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_indexes.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_integration.py;subprocess, os, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_bulk_update.py;psycopg2, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/test_unaccent.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0002_create_test_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/migrations/0001_setup_extensions.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_index_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0002_integerarraymodel_field_2.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/postgres_tests/array_default_migrations/0001_initial.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/or_lookups/tests.py;operator, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/known_related_objects/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/more_operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/custom_migration_operations/operations.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/widgetadmin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/test_autocomplete_widget.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/models.py;django, PIL, tempfile, uuid;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/tests.py;datetime, importlib, os, gettext, re, django, selenium, backports, unittest, zoneinfo;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/admin_widgets/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/select_related_onetoone/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/delete_regress/tests.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/models.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_extraction.py;admin_scripts, io, warnings, os, time, re, django, tempfile, unittest, pathlib, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls_default_unprefixed.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_management.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/forms.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/utils.py;re, os, tempfile, shutil;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_compilation.py;io, subprocess, os, gettext, stat, django, unittest, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/tests.py;decimal, asgiref, datetime, importlib, os, contextlib, gettext, pickle, re, django, tempfile, unittest, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/test_percents.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/included.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/disabled.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/wrong_namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/default.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/namespace.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/patterns/urls/path_unused.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/loading_app/apps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/exclude/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/territorial_fallback/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other/locale/fr/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/unchanged/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/update_catalogs.py;re, os, django, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/manage.py;django, os, sys;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/sampleproject/sampleproject/settings.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/resolution/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_with_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/project_dir/app_no_locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/commands/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/contenttypes/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/i18n/other2/locale/de/formats.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/models.py;django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_through/tests.py;operator, django, datetime;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/proxy_models/admin.py;django;0;1
