project_name;project_version;file_path;file_modules;file_modules_excludes;file_with_tests
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/models.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/__init__.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/test_constraints.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/test_validators.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/test_custom_messages.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/test_error_messages.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/test_picklable.py;unittest, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/validation/test_unique.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_deconstruction/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/field_deconstruction/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_many/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_many/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/many_to_many/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_signals/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_signals/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/m2m_signals/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_geoforms.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/models.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_measure.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_gis_tests_utils.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_ptr.py;unittest, ctypes, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/utils.py;unittest, functools, copy, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_fields.py;django, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_geoip2.py;unittest, pathlib, os, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_spatialrefsys.py;re, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/test_data.py;json, django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin_deprecated/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin_deprecated/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin_deprecated/admin.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin_deprecated/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin_deprecated/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/test_raster.py;struct, zipfile, os, unittest, shutil, django, tempfile, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/test_driver.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/test_geom.py;json, django, pickle;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/test_srs.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/test_ds.py;os, re, django, datetime, pathlib;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/test_envelope.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gdal_tests/tests.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geos_tests/test_coordseq.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geos_tests/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geos_tests/test_io.py;binascii, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geos_tests/test_geos.py;io, json, unittest, django, random, pickle, copy, ctypes, binascii, itertools;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geos_tests/test_mutable_list.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geos_tests/test_geos_mutation.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_expressions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_serializers.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/feeds.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_sitemaps.py;zipfile, io, xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_functions.py;json, re, django, decimal, math;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_indexes.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/tests.py;tempfile, io, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_feeds.py;xml, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/sitemaps.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoapp/test_regress.py;datetime, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/layermap/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/layermap/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/layermap/tests.py;decimal, django, datetime, unittest, pathlib, copy;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geoadmin/urls.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geogapp/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geogapp/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geogapp/tests.py;django, os;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/relatedapp/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/relatedapp/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/relatedapp/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/rasterapp/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/rasterapp/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/rasterapp/test_rasterfield.py;json, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/rasterapp/migrations/0002_rastermodels.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/rasterapp/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/rasterapp/migrations/0001_setup_extensions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geo3d/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geo3d/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geo3d/tests.py;re, os, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/geo3d/views.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/distapp/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/distapp/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/distapp/tests.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/inspectapp/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/inspectapp/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/inspectapp/tests.py;io, re, os, django;1;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/data/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/data/rasters/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/data/rasters/textrasters.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gis_migrations/test_operations.py;unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gis_migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gis_migrations/test_commands.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gis_migrations/migrations/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gis_migrations/migrations/0002_create_models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/gis_tests/gis_migrations/migrations/0001_setup_extensions.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/indexes/models.py;django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/indexes/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/indexes/tests.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_typecasts/__init__.py;;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/tests/db_typecasts/tests.py;datetime, unittest, django;0;1
django;9da2210f121085e998dc7cedb783bc4568390b92;/docs/conf.py;django, sys, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/docs/_ext/djangodocs.py;sphinx, docutils, os, json, re;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/scripts/manage_translations.py;subprocess, argparse, django, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/shortcuts.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/__main__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/templatetags/l10n.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/templatetags/tz.py;pytz, backports, django, datetime, zoneinfo;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/templatetags/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/templatetags/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/templatetags/static.py;urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/templatetags/i18n.py;decimal, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/clickjacking.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/gzip.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/csrf.py;logging, collections, string, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/security.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/cache.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/common.py;re, urllib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/http.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/middleware/locale.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/models.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/fields.py;decimal, io, os, json, operator, uuid, PIL, re, urllib, django, datetime, math, copy;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/boundfield.py;re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/renderers.py;functools, pathlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/widgets.py;collections, django, copy, warnings, datetime, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/formsets.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/forms.py;datetime, django, copy, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/forms/utils.py;json, collections, django, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/signing.py;time, base64, json, zlib, django, datetime;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/signals.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/validators.py;ipaddress, PIL, re, urllib, django, math, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/asgi.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/paginator.py;collections, django, warnings, inspect, math;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/exceptions.py;operator, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/wsgi.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/utils.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/memcached.py;pymemcache, time, pylibmc, re, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/db.py;datetime, django, pickle, base64;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/filebased.py;time, os, zlib, glob, django, pickle, random, tempfile;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/redis.py;redis, re, random, pickle, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/dummy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/base.py;time, django, asgiref, warnings;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/cache/backends/locmem.py;threading, time, collections, django, pickle;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/message.py;mimetypes, io, email, django, pathlib;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/utils.py;socket, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/console.py;threading, django, sys;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/filebased.py;datetime, django, os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/smtp.py;threading, smtplib, ssl, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/dummy.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/base.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/mail/backends/locmem.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/files.py;pathlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/caches.py;pathlib, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/registry.py;django, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/model_checks.py;collections, django, types, inspect, itertools;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/database.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/__init__.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/templates.py;collections, django, copy;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/translation.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/async_checks.py;os;1;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/messages.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/urls.py;collections, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/compatibility/__init__.py;;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/compatibility/django_4_0.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/security/sessions.py;django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/security/csrf.py;inspect, django;0;0
django;9da2210f121085e998dc7cedb783bc4568390b92;/django/core/checks/security/__init__.py;;0;0
